id,precipitation_nextday
1,0.98
2,0.7825
3,0.9
4,0.16
5,0.8825
6,0.32
7,0.115
8,0.98
9,0.3325
10,0.0425
11,0.2825
12,0.025
13,0.0125
14,0.0375
15,0.7225
16,0.45
17,0.035
18,0.615
19,0.0225
20,0.795
21,0.8375
22,0.0525
23,0.0525
24,0.115
25,0.0625
26,0.1975
27,0.7675
28,0.205
29,0.48
30,0.0175
31,0.055
32,0.0325
33,0.02
34,0.1475
35,0.0375
36,0.9025
37,0.04
38,0.9825
39,0.0925
40,0.9975
41,0.8425
42,0.0875
43,0.9275
44,0.4525
45,0.54
46,0.695
47,0.1725
48,0.34
49,0.9825
50,0.9425
51,0.005
52,0.28
53,0.0275
54,0.045
55,0.035
56,0.755
57,0.07
58,0.06
59,0.1525
60,0.9675
61,0.1775
62,0.975
63,0.085
64,0.66
65,0.0775
66,0.9275
67,0.7225
68,0.115
69,0.2975
70,0.7425
71,0.18
72,0.93
73,0.8525
74,0.7425
75,0.9975
76,0.0925
77,0.01
78,0.0775
79,0.145
80,0.9275
81,0.73
82,0.0225
83,0.865
84,0.3525
85,0.105
86,0.1275
87,0.4275
88,0.43
89,0.11
90,0.1175
91,0.9825
92,0.1275
93,0.05
94,0.1375
95,0.01
96,0.985
97,0.505
98,0.1275
99,0.425
100,0.2625
101,0.97
102,0.79
103,0.8725
104,0.035
105,0.51
106,0.9675
107,0.4175
108,0.44
109,0.9775
110,0.235
111,0.2975
112,0.175
113,0.9575
114,0.7625
115,0.435
116,0.0225
117,0.925
118,0.0325
119,0.835
120,0.98
121,0.59
122,0.8725
123,0.18
124,0.5375
125,0.08
126,0.08
127,0.1825
128,0.26
129,0.075
130,0.99
131,0.0325
132,0.0475
133,0.3625
134,0.035
135,0.3
136,0.695
137,0.0625
138,0.8825
139,0.2825
140,0.8075
141,0.8725
142,0.2025
143,0.915
144,0.91
145,0.915
146,0.005
147,0.02
148,0.77
149,0.2425
150,0.98
151,0.28
152,0.7125
153,0.7525
154,0.03
155,0.985
156,0.215
157,0.4325
158,0.155
159,0.03
160,0.745
161,0.82
162,0.015
163,0.0225
164,0.865
165,0.1425
166,0.79
167,0.965
168,0.79
169,0.8425
170,0.0275
171,0.055
172,0.35
173,0.0125
174,0.9325
175,0.96
176,0.425
177,0.325
178,0.89
179,0.0475
180,0.8725
181,0.1175
182,0.5175
183,0.24
184,0.035
185,0.965
186,0.1075
187,0.84
188,0.04
189,0.1175
190,0.8625
191,0.2925
192,0.505
193,0.0975
194,0.8975
195,0.685
196,0.6775
197,0.025
198,0.78
199,0.05
200,0.04
201,0.26
202,0.1075
203,0.91
204,0.9575
205,0.025
206,0.8175
207,0.055
208,0.9575
209,0.7025
210,0.2225
211,0.3725
212,0.88
213,0.1725
214,0.3425
215,0.51
216,0.015
217,0.7975
218,0.685
219,0.465
220,0.8825
221,0.02
222,0.5575
223,0.0425
224,0.0375
225,0.5675
226,0.76
227,0.76
228,0.9425
229,0.535
230,0.1175
231,0.8025
232,0.6975
233,0.675
234,0.91
235,0.8175
236,0.2
237,0.0775
238,0.3575
239,0.3225
240,0.785
241,0.965
242,0.8025
243,0.7775
244,0.9375
245,0.0075
246,0.59
247,0.915
248,0.4825
249,0.1725
250,0.935
251,0.2675
252,0.0175
253,0.1625
254,0.0925
255,0.8175
256,0.085
257,0.5275
258,0.4725
259,0.8625
260,0.02
261,0.1975
262,0.985
263,0.4
264,0.0675
265,0.0625
266,0.8825
267,0.0875
268,0.2725
269,0.95
270,0.6575
271,0.4975
272,0.21
273,0.9775
274,0.9625
275,0.6525
276,0.625
277,0.065
278,0.1
279,0.61
280,0.0175
281,0.025
282,0.0525
283,0.1025
284,0.83
285,0.155
286,0.9075
287,0.0325
288,0.3975
289,0.625
290,0.33
291,0.1
292,0.265
293,0.3825
294,0.0375
295,0.0225
296,0.0275
297,0.9575
298,0.0625
299,0.9475
300,0.035
301,0.2025
302,0.8975
303,0.0225
304,0.035
305,0.195
306,0.3775
307,0.075
308,0.8175
309,0.5675
310,0.3875
311,0.0425
312,0.06
313,0.04
314,0.0725
315,0.975
316,0.505
317,0.7775
318,0.655
319,0.1075
320,0.83
321,0.0325
322,0.225
323,0.8875
324,0.9525
325,0.055
326,0.52
327,1.0
328,0.035
329,0.375
330,0.8075
331,0.885
332,0.3225
333,0.0375
334,0.095
335,0.7425
336,0.2425
337,0.42
338,0.9475
339,0.1225
340,0.7325
341,0.7175
342,0.015
343,0.0825
344,0.97
345,0.54
346,0.5175
347,0.51
348,0.935
349,0.535
350,0.025
351,0.805
352,0.7425
353,0.7775
354,0.4825
355,0.84
356,0.83
357,0.4925
358,0.925
359,0.0225
360,0.92
361,0.9875
362,0.375
363,0.8175
364,0.2
365,0.8
366,0.5175
367,0.14
368,0.4625
369,0.07
370,0.92
371,0.585
372,0.77
373,0.0625
374,0.155
375,0.16
376,0.14
377,0.975
378,0.535
379,0.05
380,0.3075
381,0.0175
382,0.03
383,0.8475
384,0.5775
385,0.4
386,0.5775
387,0.3125
388,0.685
389,0.84
390,0.7075
391,0.985
392,0.605
393,0.76
394,0.82
395,0.2375
396,0.3075
397,0.0575
398,0.265
399,0.62
400,0.7775
401,0.9675
402,0.225
403,0.0325
404,0.5275
405,0.065
406,0.4675
407,0.625
408,0.265
409,0.9725
410,0.5975
411,0.82
412,0.8875
413,0.4875
414,0.9175
415,0.81
416,0.0725
417,0.08
418,0.7425
419,0.22
420,0.0425
421,0.9675
422,0.5
423,0.015
424,0.04
425,0.4825
426,0.6525
427,0.0525
428,0.1875
429,0.015
430,0.6125
431,0.3775
432,0.0075
433,0.8675
434,0.405
435,0.535
436,0.95
437,0.0325
438,0.0125
439,0.105
440,0.0775
441,0.9875
442,0.4625
443,0.635
444,0.7075
445,0.0175
446,0.01
447,0.075
448,0.905
449,0.345
450,0.6175
451,0.075
452,0.33
453,0.785
454,0.055
455,0.85
456,0.9775
457,0.6075
458,0.26
459,0.03
460,0.415
461,0.5975
462,0.16
463,0.9025
464,0.2625
465,0.835
466,0.4325
467,0.98
468,0.8125
469,0.655
470,0.02
471,0.3
472,0.43
473,0.57
474,0.5725
475,0.715
476,0.63
477,0.69
478,0.0875
479,0.9325
480,0.3525
481,0.76
482,0.25
483,0.385
484,0.465
485,0.1275
486,0.895
487,0.395
488,0.495
489,0.99
490,0.575
491,0.0425
492,0.98
493,0.8425
494,0.97
495,0.0975
496,0.1775
497,0.7325
498,0.0275
499,0.8425
500,0.02
501,0.125
502,0.1675
503,0.18
504,0.16
505,0.935
506,0.9425
507,0.1925
508,0.8625
509,0.8075
510,0.03
511,0.895
512,0.6875
513,0.79
514,0.9525
515,0.3175
516,0.67
517,0.02
518,0.47
519,0.6525
520,0.86
521,0.995
522,0.195
523,0.05
524,0.0125
525,0.7275
526,0.2875
527,0.74
528,0.945
529,0.525
530,0.5975
531,0.9475
532,0.4175
533,0.95
534,0.2075
535,0.1975
536,0.7875
537,0.115
538,0.225
539,0.155
540,0.17
541,0.24
542,0.045
543,0.3975
544,0.4175
545,0.7875
546,0.4025
547,0.58
548,0.25
549,0.135
550,0.64
551,0.8025
552,0.03
553,0.23
554,0.3175
555,0.2625
556,0.4025
557,0.0925
558,0.79
559,0.6025
560,0.035
561,0.015
562,0.3125
563,0.6325
564,0.025
565,0.525
566,0.45
567,0.35
568,0.245
569,0.89
570,0.08
571,0.935
572,0.92
573,0.035
574,0.95
575,0.0825
576,0.405
577,0.785
578,0.085
579,0.055
580,0.0325
581,0.935
582,0.865
583,0.0125
584,0.62
585,0.965
586,0.865
587,0.8475
588,0.9775
589,0.0325
590,0.0475
